id,price
24306,1034181.8
24307,5651703.5
24308,7114143.5
24309,9954596.0
24310,3270711.8
24311,7574207.5
24312,667670.9
24313,7003357.5
24314,6524711.5
24315,6135094.0
24316,8158121.5
24317,2425233.0
24318,5588057.5
24319,7036742.0
24320,7173133.0
24321,8199894.5
24322,4491124.0
24323,2110458.2
24324,3783683.8
24325,89230.15
24326,8899837.0
24327,7256067.0
24328,6349657.0
24329,1067372.0
24330,6106947.0
24331,2567381.8
24332,1732268.0
24333,9582145.0
24334,4491426.5
24335,4117201.5
24336,490846.6
24337,3571695.5
24338,4997539.0
24339,5590510.5
24340,7984550.0
24341,8778508.0
24342,1567541.2
24343,3422252.2
24344,684911.6
24345,2880230.8
24346,1626156.9
24347,6339226.5
24348,995529.06
24349,2291639.0
24350,3428683.5
24351,8545760.0
24352,1277475.2
24353,8147258.5
24354,5656226.5
24355,2702355.8
24356,5310482.5
24357,4576303.5
24358,4954303.0
24359,362096.47
24360,7763285.0
24361,1626946.4
24362,3592758.2
24363,6523179.5
24364,1639329.9
24365,8909776.0
24366,58935.566
24367,1928028.2
24368,35379.844
24369,2600696.0
24370,8943126.0
24371,7420505.0
24372,8516950.0
24373,8770175.0
24374,9162592.0
24375,1487907.4
24376,5465344.5
24377,2027191.2
24378,8538445.0
24379,4337495.5
24380,8231390.0
24381,390925.0
24382,5203067.5
24383,5465060.5
24384,68473.35
24385,1098138.6
24386,4997520.5
24387,668670.5
24388,7573067.0
24389,424548.03
24390,8537357.0
24391,2674775.0
24392,9098334.0
24393,511208.22
24394,9846897.0
24395,2846538.8
24396,7763760.0
24397,6358114.0
24398,9445022.0
24399,4208682.5
24400,9712084.0
24401,7992433.5
24402,1647666.0
24403,3863382.0
24404,2502885.2
24405,5783476.5
24406,5661536.0
24407,3909607.5
24408,4997520.5
24409,1089209.5
24410,8165388.0
24411,594002.7
24412,7024284.0
24413,1865093.0
24414,3912520.5
24415,9968996.0
24416,2403516.8
24417,9217034.0
24418,103757.336
24419,4028142.0
24420,7670285.5
24421,4393858.5
24422,5587755.0
24423,6339655.5
24424,3912895.5
24425,5863475.0
24426,3195252.0
24427,8493195.0
24428,3913930.5
24429,287988.03
24430,591721.1
24431,541770.0
24432,60023.547
24433,7438165.0
24434,637024.75
24435,9401646.0
24436,6443835.5
24437,4750534.5
24438,2870651.8
24439,8232480.5
24440,41183.973
24441,7997980.0
24442,6612646.5
24443,7419994.0
24444,9893780.0
24445,5204103.0
24446,4541803.5
24447,3708400.5
24448,5283673.0
24449,5847885.5
24450,7570370.0
24451,3621181.5
24452,4996329.0
24453,2789233.0
24454,7575329.5
24455,5454957.5
24456,860498.56
24457,598130.75
24458,3509043.0
24459,4844539.0
24460,8931673.0
24461,1080073.5
24462,6814150.5
24463,6611866.5
24464,537781.2
24465,7389579.5
24466,1367050.6
24467,9767118.0
24468,6362044.0
24469,8065604.0
24470,592313.06
24471,3713906.8
24472,895664.3
24473,4337495.5
24474,6574026.5
24475,9951560.0
24476,1644886.6
24477,3266482.5
24478,7174985.0
24479,5229677.5
24480,6519865.5
24481,2601404.0
24482,9374656.0
24483,7113464.0
24484,6572831.5
24485,1412559.0
24486,166009.19
24487,7681986.5
24488,1457889.9
24489,2460973.0
24490,874502.7
24491,352483.3
24492,7998384.5
24493,3966213.2
24494,9004873.0
24495,7441576.0
24496,570475.44
24497,6102028.0
24498,1267067.4
24499,483206.34
24500,8168422.0
24501,4950260.0
24502,2306030.8
24503,3109901.5
24504,7285684.0
24505,572524.9
24506,1513892.1
24507,3712532.2
24508,5518808.0
24509,955544.1
24510,1881891.8
24511,3154282.5
24512,8000368.5
24513,210885.66
24514,4378658.0
24515,571508.06
24516,1081178.9
24517,1404391.9
24518,864935.7
24519,4503465.5
24520,5451858.0
24521,7189460.0
24522,2391912.8
24523,7883228.0
24524,5918910.0
24525,7229155.5
24526,9344207.0
24527,4866071.0
24528,2097329.8
24529,3618268.5
24530,4029018.8
24531,8744773.0
24532,7787435.5
24533,593697.06
24534,1429312.1
24535,2281374.8
24536,8758873.0
24537,8162263.0
24538,5588901.5
24539,3930766.8
24540,3757731.5
24541,2881332.8
24542,1868238.9
24543,826686.3
24544,4028830.2
24545,6855810.5
24546,7038948.5
24547,1214429.8
24548,3870110.5
24549,3272950.5
24550,5077376.5
24551,7451443.0
24552,6925683.5
24553,4840028.5
24554,5035603.0
24555,4507593.0
24556,7003065.0
24557,8775832.0
24558,6282517.5
24559,1863096.9
24560,504721.16
24561,4897030.5
24562,7578309.5
24563,1273193.2
24564,2460288.2
24565,9601169.0
24566,5465060.5
24567,692842.2
24568,8762054.0
24569,6583411.5
24570,114426.72
24571,7027318.0
24572,4952391.5
24573,1687421.2
24574,9707515.0
24575,9156475.0
24576,4898245.0
24577,4568610.0
24578,8765757.0
24579,7576953.5
24580,110062.31
24581,760597.25
24582,7374871.0
24583,5844928.0
24584,5589666.5
24585,2711125.0
24586,3682471.5
24587,2302694.8
24588,5350261.5
24589,909375.3
24590,9338005.0
24591,5521684.0
24592,2505801.2
24593,7172270.5
24594,5592633.5
24595,1927169.4
24596,6435403.0
24597,6574104.5
24598,8877925.0
24599,978288.1
24600,3041721.5
24601,3506785.5
24602,4762467.5
24603,204269.33
24604,6563037.5
24605,8478739.0
24606,5037408.0
24607,3356414.2
24608,196895.88
24609,112578.31
24610,9392396.0
24611,6327856.5
24612,7406958.0
24613,8146424.5
24614,4111839.0
24615,9628288.0
24616,831255.5
24617,8473952.0
24618,7442181.0
24619,7995190.5
24620,5038891.0
24621,6733917.5
24622,5310180.0
24623,3802443.2
24624,537068.7
24625,6448396.5
24626,9224346.0
24627,301801.12
24628,5652675.5
24629,1094796.1
24630,2674634.0
24631,1771288.0
24632,6269345.5
24633,840492.75
24634,987048.0
24635,4112638.0
24636,8142757.5
24637,2844117.2
24638,3915866.2
24639,944001.94
24640,4081112.0
24641,66853.91
24642,1967493.4
24643,8883859.0
24644,780887.44
24645,5854407.5
24646,1645420.1
24647,5310482.5
24648,3262667.8
24649,1928319.2
24650,2509878.5
24651,7405607.5
24652,4640786.0
24653,949755.9
24654,5036457.0
24655,30430.225
24656,9570213.0
24657,1225705.5
24658,8366293.0
24659,3042613.0
24660,3580666.0
24661,9366331.0
24662,489493.56
24663,2310562.2
24664,1766153.2
24665,9018277.0
24666,8532376.0
24667,5474807.5
24668,9634201.0
24669,2160515.5
24670,762529.25
24671,4534827.5
24672,8573472.0
24673,3338306.8
24674,590234.8
24675,5311441.5
24676,5982528.5
24677,573390.94
24678,9781672.0
24679,953801.44
24680,3310631.2
24681,8241028.5
24682,5853033.0
24683,7977263.0
24684,7015037.0
24685,5850510.0
24686,5232094.5
24687,3862387.8
24688,572687.25
24689,6710951.0
24690,337138.97
24691,7995822.5
24692,8165050.0
24693,3910063.0
24694,7256237.0
24695,5862210.0
24696,7871954.5
24697,1530416.4
24698,3929366.2
24699,8667464.0
24700,5495741.5
24701,6103311.5
24702,6340060.0
24703,1922173.9
24704,150997.84
24705,2999056.0
24706,7254914.5
24707,3962944.0
24708,8734560.0
24709,9415426.0
24710,955888.06
24711,1581277.6
24712,1431240.1
24713,4278399.5
24714,2461532.5
24715,912321.75
24716,4276344.5
24717,1132801.0
24718,8468758.0
24719,3630436.8
24720,3331807.8
24721,5229985.5
24722,2389989.0
24723,4954633.0
24724,3359164.8
24725,2399384.8
24726,4430080.5
24727,6809931.0
24728,4568820.0
24729,450624.25
24730,8762653.0
24731,1160803.1
24732,5215307.5
24733,4506109.0
24734,5984225.0
24735,5754454.0
24736,9374057.0
24737,3650025.2
24738,354952.1
24739,8219633.0
24740,3591767.8
24741,5968585.5
24742,5951096.5
24743,250821.3
24744,9016697.0
24745,2404318.8
24746,4032286.8
24747,5951014.0
24748,7103860.5
24749,8145822.0
24750,7256067.0
24751,9215209.0
24752,1680393.9
24753,8313613.0
24754,158201.62
24755,3928493.0
24756,1580489.4
24757,4721309.5
24758,595440.6
24759,2405887.8
24760,783313.4
24761,9152755.0
24762,1645247.0
24763,3863551.8
24764,4111791.2
24765,1919446.0
24766,7695536.0
24767,4507450.5
24768,4399218.5
24769,3476817.8
24770,2133654.5
24771,8770426.0
24772,9091233.0
24773,8838652.0
24774,363715.9
24775,3913562.0
24776,3711055.0
24777,6814044.0
24778,1774906.4
24779,770721.7
24780,5588603.5
24781,3926112.5
24782,115817.28
24783,6338412.5
24784,6605099.5
24785,489862.66
24786,7107384.0
24787,8560699.0
24788,2600214.2
24789,5465060.5
24790,8932912.0
24791,6719633.0
24792,119385.13
24793,94115.305
24794,8207938.0
24795,2997303.0
24796,6438246.5
24797,7173411.0
24798,1766153.2
24799,2103221.0
24800,7566219.0
24801,1609082.6
24802,7578905.0
24803,1598520.5
24804,8726547.0
24805,690543.4
24806,5127522.5
24807,2396905.0
24808,4896122.0
24809,467272.94
24810,1648225.8
24811,8497560.0
24812,7191657.0
24813,4570728.0
24814,4503465.5
24815,3711313.5
24816,2845219.2
24817,509975.66
24818,3431351.5
24819,5581323.5
24820,9681342.0
24821,3962872.0
24822,9102437.0
24823,8306645.0
24824,3650605.0
24825,4540396.0
24826,134617.67
24827,958901.75
24828,2391065.5
24829,4505410.0
24830,8660367.0
24831,1552817.0
24832,4391731.0
24833,5456347.0
24834,2688553.0
24835,222928.1
24836,8429202.0
24837,5983807.5
24838,32105.025
24839,2574991.5
24840,9712797.0
24841,3589773.2
24842,3781154.2
24843,9025065.0
24844,2108323.8
24845,9227267.0
24846,5350352.0
24847,7251991.0
24848,965865.0
24849,764892.2
24850,3433994.8
24851,1625959.2
24852,5747330.5
24853,1354339.4
24854,8493960.0
24855,2557359.0
24856,8666390.0
24857,4763500.0
24858,7119517.5
24859,7762282.5
24860,3156788.5
24861,6713341.0
24862,3108799.5
24863,86897.984
24864,5465271.0
24865,9972353.0
24866,575497.6
24867,6005802.5
24868,4637917.5
24869,2906593.0
24870,7868706.0
24871,1466651.5
24872,7970549.5
24873,43479.793
24874,6572959.5
24875,3107994.2
24876,7285703.5
24877,3584015.2
24878,4574048.0
24879,4379757.0
24880,6913800.0
24881,5500097.0
24882,9760052.0
24883,32723.504
24884,595492.5
24885,2780581.0
24886,2658300.8
24887,1865446.1
24888,4271089.0
24889,958540.1
24890,2275013.8
24891,6607950.5
24892,9894076.0
24893,903851.0
24894,3711440.2
24895,8125940.0
24896,4974805.0
24897,7036968.0
24898,1612962.0
24899,4249419.0
24900,6909490.5
24901,3951108.0
24902,1305714.4
24903,1071613.0
24904,2595191.0
24905,9784958.0
24906,5131543.0
24907,3962944.0
24908,9146878.0
24909,4078867.2
24910,5199916.5
24911,2565926.2
24912,8090502.0
24913,5276850.5
24914,1219335.4
24915,7749669.5
24916,865146.25
24917,9887412.0
24918,2115868.2
24919,1094476.2
24920,4524180.5
24921,1214587.4
24922,689210.1
24923,2284942.0
24924,5661998.5
24925,5293085.0
24926,4435452.0
24927,7990237.0
24928,9440264.0
24929,3648853.0
24930,6573803.5
24931,519756.38
24932,8723970.0
24933,43149.734
24934,4897731.0
24935,8687314.0
24936,59968.19
24937,221406.06
24938,2886668.8
24939,1689011.8
24940,5349701.5
24941,2035026.6
24942,3198679.5
24943,778734.3
24944,1588793.4
24945,1307074.8
24946,9339573.0
24947,3505760.5
24948,4491051.5
24949,69471.37
24950,6291521.5
24951,1085393.4
24952,1625057.1
24953,403290.78
24954,8414650.0
24955,7116258.0
24956,3288081.2
24957,592607.9
24958,5986857.0
24959,2135886.8
24960,7694585.0
24961,8881317.0
24962,3594885.2
24963,6337274.5
24964,408740.25
24965,8916808.0
24966,2216683.2
24967,5037489.0
24968,9448688.0
24969,5312091.5
24970,2273025.2
24971,6108556.0
24972,475789.47
24973,2988981.2
24974,7737238.5
24975,193171.34
24976,44168.207
24977,110541.02
24978,9445842.0
24979,1772355.0
24980,6102028.0
24981,4573332.0
24982,4420017.5
24983,8018758.5
24984,3928367.2
24985,9224024.0
24986,1674117.0
24987,9768894.0
24988,6815352.0
24989,4379751.5
24990,7013187.0
24991,5589478.0
24992,1053351.4
24993,3754635.0
24994,7188349.0
24995,8736537.0
24996,6780058.5
24997,3574796.5
24998,58990.92
24999,7880753.5
25000,9415725.0
25001,5754642.5
25002,3922352.8
25003,8762159.0
25004,6718487.5
25005,4124253.8
25006,8759828.0
25007,86510.766
25008,832221.3
25009,8025574.5
25010,2309389.0
25011,9741839.0
25012,1710285.8
25013,830899.56
25014,2725671.2
25015,441846.4
25016,5967741.5
25017,1850738.6
25018,5348202.0
25019,8828841.0
25020,8469327.0
25021,2789403.0
25022,88517.43
25023,6213819.0
25024,8535511.0
25025,3508745.5
25026,2910338.5
25027,2737168.5
25028,1307299.2
25029,2674048.0
25030,4249135.0
25031,5588052.0
25032,6996260.0
25033,9367737.0
25034,663973.3
25035,5920129.0
25036,1386184.5
25037,5586486.0
25038,9984507.0
25039,450471.9
25040,5983921.5
25041,2219499.2
25042,8237819.5
25043,2462053.5
25044,9576674.0
25045,1863589.9
25046,7982148.5
25047,6214750.0
25048,3155262.8
25049,4506830.0
25050,2700969.8
25051,2907735.2
25052,628847.1
25053,6618136.0
25054,2221157.8
25055,9629075.0
25056,1080018.1
25057,594489.3
25058,2596484.2
25059,4029799.8
25060,737118.56
25061,1627762.2
25062,822186.0
25063,8173226.0
25064,9368746.0
25065,1150141.8
25066,3651977.0
25067,9421895.0
25068,6199416.0
25069,6423185.5
25070,6282558.5
25071,1926993.6
25072,157041.34
25073,7383397.5
25074,8911116.0
25075,4868503.0
25076,9727008.0
25077,2927750.2
25078,4858605.5
25079,9147068.0
25080,510434.03
25081,2708814.5
25082,4492013.5
25083,9336260.0
25084,2794156.0
25085,6177258.0
25086,2119029.2
25087,6710088.5
25088,6099277.5
25089,2603679.2
25090,3349317.2
25091,1433706.1
25092,5157109.5
25093,5581073.5
25094,2713496.0
25095,8004059.0
25096,2102075.8
25097,4237039.5
25098,4235817.0
25099,482229.06
25100,5039451.0
25101,4749029.5
25102,5920705.5
25103,1614587.9
25104,3425846.2
25105,4685638.5
25106,8532259.0
25107,1767160.4
25108,9365314.0
25109,7757759.5
25110,783207.9
25111,8658665.0
25112,3711688.5
25113,5281239.0
25114,4505296.0
25115,253778.67
25116,3044153.5
25117,9205330.0
25118,6594865.5
25119,7261631.5
25120,2278150.5
25121,4119282.2
25122,1164401.0
25123,2548765.2
25124,5430926.0
25125,9369864.0
25126,1457849.1
25127,192325.28
25128,1646285.0
25129,41183.973
25130,7800628.5
25131,6722226.0
25132,540095.25
25133,2150901.0
25134,485144.5
25135,7415485.0
25136,489182.22
25137,2282923.2
25138,4380287.5
25139,4998218.5
25140,6618683.5
25141,3426690.0
25142,837882.5
25143,869371.4
25144,9453733.0
25145,3358184.5
25146,829525.5
25147,5847164.0
25148,5518799.5
25149,697980.25
25150,5230486.5
25151,4540495.5
25152,5229894.5
25153,4751363.0
25154,1471310.8
25155,9768449.0
25156,5589882.5
25157,3582537.2
25158,6450410.0
25159,1094595.1
25160,910110.75
25161,2547379.2
25162,7575828.0
25163,5850056.5
25164,965476.5
25165,4636881.5
25166,3651310.5
25167,9546888.0
25168,7573980.5
25169,5588901.5
25170,7576143.5
25171,60002.8
25172,4379757.0
25173,8248599.5
25174,1613673.1
25175,3476635.8
25176,4540514.0
25177,112651.805
25178,3871900.8
25179,964997.9
25180,1051641.6
25181,6105376.5
25182,5075340.0
25183,2916795.5
25184,899072.25
25185,9362023.0
25186,5640459.5
25187,899877.3
25188,9714349.0
25189,9584366.0
25190,7883820.5
25191,2505307.0
25192,1055318.4
25193,5075249.0
25194,4865322.5
25195,5515757.0
25196,6511784.5
25197,6435074.5
25198,7844854.0
25199,8885576.0
25200,80982.16
25201,8543992.0
25202,2108866.2
25203,9836378.0
25204,8904323.0
25205,3470834.8
25206,6868969.5
25207,2675906.2
25208,3280752.5
25209,6878781.5
25210,8757790.0
25211,576250.8
25212,862927.6
25213,4029303.0
25214,3863570.5
25215,2787487.0
25216,2882152.2
25217,2674810.5
25218,3912592.5
25219,5661252.0
25220,3651841.8
25221,4333317.5
25222,624550.75
25223,2880230.8
25224,6531888.0
25225,2049247.6
25226,9887679.0
25227,1734314.0
25228,9886981.0
25229,7820461.5
25230,4277564.0
25231,6818796.5
25232,3756780.8
25233,5787416.0
25234,3912520.5
25235,8896203.0
25236,2710422.0
25237,1571689.6
25238,9012976.0
25239,3155854.0
25240,67206.266
25241,4207840.5
25242,955359.25
25243,953594.4
25244,7108634.5
25245,1225707.9
25246,2305814.2
25247,5987544.0
25248,3108727.5
25249,3924653.5
25250,1673449.4
25251,958901.75
25252,955658.6
25253,5128269.0
25254,7705806.5
25255,1770257.8
25256,8219349.0
25257,6105390.0
25258,3922526.5
25259,9443848.0
25260,4087872.0
25261,60023.547
25262,8535501.0
25263,888706.75
25264,7983447.0
25265,7236959.0
25266,6322518.0
25267,9336969.0
25268,8239996.0
25269,7990371.0
25270,2005480.9
25271,3196427.8
25272,9781751.0
25273,8681687.0
25274,3865606.8
25275,4378596.5
25276,9722222.0
25277,2044550.6
25278,3287139.5
25279,221651.5
25280,4029013.2
25281,1772607.8
25282,6582624.0
25283,5850616.5
25284,2906344.8
25285,6133070.5
25286,7574406.0
25287,7373680.0
25288,1645536.6
25289,9887568.0
25290,2048299.8
25291,2693436.2
25292,66367.98
25293,6280050.0
25294,1685063.6
25295,3927220.5
25296,8225977.0
25297,3582923.2
25298,4187503.2
25299,959065.75
25300,3630787.5
25301,6866599.5
25302,8478409.0
25303,2846942.0
25304,9088222.0
25305,2137333.5
25306,3474595.0
25307,1048703.8
25308,5967553.0
25309,1084640.4
25310,687372.2
25311,192443.17
25312,7285217.0
25313,3651026.2
25314,1463576.1
25315,464765.53
25316,3630519.0
25317,8329151.0
25318,8189965.5
25319,4190604.0
25320,6817451.0
25321,3194729.8
25322,9783940.0
25323,362663.47
25324,6534656.0
25325,3711531.5
25326,1627788.4
25327,7235200.5
25328,630612.25
25329,7108823.0
25330,1770292.4
25331,8926411.0
25332,3427835.0
25333,7190651.5
25334,2133841.5
25335,7221013.5
25336,8484531.0
25337,72612.86
25338,1221460.0
25339,5587773.5
25340,7982612.5
25341,8720634.0
25342,9386949.0
25343,1313618.8
25344,2989494.8
25345,1362523.9
25346,4768705.5
25347,5587755.0
25348,4111857.8
25349,5745014.5
25350,8309221.0
25351,7024919.0
25352,4418541.5
25353,198110.56
25354,7036172.5
25355,2400725.8
25356,4767795.5
25357,6785234.0
25358,581017.75
25359,1533730.0
25360,5784712.5
25361,689214.7
25362,3584897.0
25363,9230965.0
25364,6232470.5
25365,5984225.0
25366,6583018.0
25367,3950017.0
25368,9011429.0
25369,3872070.5
25370,5656115.0
25371,8205781.0
25372,5659584.0
25373,9363279.0
25374,6134062.0
25375,8243517.0
25376,5858630.5
25377,6100809.0
25378,6158646.5
25379,316078.12
25380,9340491.0
25381,765389.1
25382,6211612.0
25383,4337682.0
25384,72738.87
25385,3040084.8
25386,3580515.2
25387,5349701.5
25388,991748.44
25389,2141214.8
25390,80982.16
25391,7286788.5
25392,8002400.5
25393,8930662.0
25394,1536103.5
25395,6151758.5
25396,3110811.8
25397,1686567.0
25398,2403564.2
25399,8018758.5
25400,561193.94
25401,2990861.0
25402,450873.4
25403,2404618.8
25404,9873932.0
25405,4541678.0
25406,3575302.2
25407,3762050.8
25408,9196069.0
25409,5519822.0
25410,4867211.0
25411,8044812.0
25412,3418495.8
25413,1724153.9
25414,2404644.8
25415,8495204.0
25416,7114048.0
25417,8559543.0
25418,6734920.0
25419,3039464.2
25420,3631383.2
25421,688192.25
25422,6090466.0
25423,4500387.0
25424,199547.95
25425,7855984.0
25426,2846636.5
25427,6113135.0
25428,3424598.8
25429,2886759.5
25430,6560678.0
25431,8023683.0
25432,4276647.0
25433,3962944.0
25434,8681798.0
25435,3278243.0
25436,1096360.2
25437,57316.117
25438,60457.6
25439,3628027.0
25440,1631654.6
25441,3871900.8
25442,9761780.0
25443,5080484.0
25444,5662017.0
25445,8168837.0
25446,7579918.5
25447,1850780.8
25448,8888648.0
25449,8010208.0
25450,9085071.0
25451,4639127.5
25452,9194532.0
25453,6815842.0
25454,7175307.5
25455,5985435.0
25456,5407213.5
25457,3926362.5
25458,2142547.5
25459,8386473.0
25460,9098716.0
25461,1211860.2
25462,9346080.0
25463,6533027.0
25464,4999575.5
25465,3354916.2
25466,2166048.0
25467,5347286.0
25468,1085420.9
25469,3522490.8
25470,7257556.0
25471,5310194.5
25472,7174701.0
25473,1771394.5
25474,8767564.0
25475,2136266.0
25476,8707075.0
25477,8472634.0
25478,8405312.0
25479,3003050.5
25480,957452.2
25481,8149402.5
25482,3786673.2
25483,5951096.5
25484,8512399.0
25485,3593727.8
25486,993426.0
25487,1609152.1
25488,3712248.0
25489,9392270.0
25490,4572678.5
25491,3475620.0
25492,8223345.0
25493,5039085.5
25494,8850074.0
25495,6814651.0
25496,775188.75
25497,5075340.0
25498,3575605.2
25499,86897.984
25500,7423810.5
25501,7987718.5
25502,1686877.0
25503,2641987.5
25504,6436769.5
25505,2163553.5
25506,7989161.0
25507,192588.36
25508,687836.0
25509,4574809.5
25510,2992422.8
25511,6868786.5
25512,7576452.0
25513,2847618.8
25514,6995412.0
25515,1540102.0
25516,6161920.0
25517,3757624.5
25518,746178.44
25519,8331229.5
25520,486121.78
25521,966141.5
25522,7191392.5
25523,395054.94
25524,451947.5
25525,397932.8
25526,3714500.8
25527,826515.4
25528,5746047.0
25529,9356199.0
25530,2918506.2
25531,3281784.8
25532,6869241.5
25533,2462945.0
25534,7698554.5
25535,8762951.0
25536,7116258.0
25537,8531599.0
25538,7236957.5
25539,2037847.1
25540,5204175.5
25541,9364897.0
25542,979872.94
25543,7443690.5
25544,6178023.0
25545,9870667.0
25546,621843.4
25547,9228924.0
25548,8526265.0
25549,1921778.5
25550,4029747.5
25551,8532999.0
25552,3473412.2
